date,pred_3m,actual_3m,pred_6m,actual_6m,pred_12m,actual_12m
2004-07-01,0.29432624113475175,0.0,0.29432624113475175,0.0,0.49406175771971494,0.0
2005-01-01,0.02,0.0,0.02,0.0,0.19457735247208932,0.0
2005-07-01,0.02,0.0,0.02,0.0,0.09508196721311475,0.0
2006-01-01,0.02,0.0,0.02,0.0,0.02,0.0
2006-07-01,0.02,0.0,0.02,0.0,0.02,0.0
2007-01-01,0.02,0.0,0.02,0.0,0.02,1.0
2007-07-01,0.02,0.0,0.02,0.0,0.02,1.0
2008-01-01,0.02,0.0,0.02,1.0,0.98,1.0
2008-07-01,0.02,1.0,0.19402985074626866,1.0,0.98,0.0
2009-01-01,0.98,0.0,0.6227544910179641,0.0,0.98,0.0
2009-07-01,0.5260115606936416,0.0,0.3744292237442922,0.0,0.09881422924901186,0.0
2010-01-01,0.15238095238095234,0.0,0.21753607103218642,0.0,0.02,0.0
2010-07-01,0.02,0.0,0.09876543209876543,0.0,0.02,0.0
2011-01-01,0.09602649006622517,0.0,0.02,0.0,0.049429657794676805,0.0
2011-07-01,0.06837606837606838,0.0,0.02,0.0,0.1875,0.0
2012-01-01,0.10450819672131148,0.0,0.3189792663476874,0.0,0.02,0.0
2012-07-01,0.02,0.0,0.02,0.0,0.02,0.0
2013-01-01,0.02,0.0,0.02,0.0,0.02,0.0
2013-07-01,0.02,0.0,0.28368794326241137,0.0,0.056716417910447764,0.0
2014-01-01,0.02,0.0,0.02,0.0,0.02,0.0
2014-07-01,0.02,0.0,0.02,0.0,0.02,0.0
2015-01-01,0.02,0.0,0.02,0.0,0.02,0.0
2015-07-01,0.02,0.0,0.02,0.0,0.02,0.0
2016-01-01,0.02,0.0,0.02,0.0,0.02,0.0
2016-07-01,0.02,0.0,0.02,0.0,0.02,0.0
2017-01-01,0.02,0.0,0.02,0.0,0.02,0.0
2017-07-01,0.02,0.0,0.02,0.0,0.02,0.0
2018-01-01,0.02,0.0,0.02,0.0,0.02,0.0
2018-07-01,0.02,0.0,0.02,0.0,0.02,1.0
2019-01-01,0.02,0.0,0.02,0.0,0.02,1.0
2019-07-01,0.02,0.0,0.02,1.0,0.16875,0.0
2020-01-01,0.02,0.0,0.11834319526627218,0.0,0.10344827586206896,0.0
2020-07-01,0.02,0.0,0.27325581395348836,0.0,0.02,1.0
2021-01-01,0.04711111111111111,0.0,0.19349845201238391,0.0,0.22033898305084745,1.0
2021-07-01,0.042519685039370085,0.0,0.02,1.0,0.023728813559322035,0.0
2022-01-01,0.043230016313213694,0.0,0.02,0.0,0.34513274336283184,0.0
2022-07-01,0.0514705882352941,0.0,0.05555555555555555,0.0,0.25279642058165547,0.0
2023-01-01,0.04914196567862714,0.0,0.022284122562674095,0.0,0.5527831094049905,0.0
2023-07-01,0.04868624420401855,0.0,0.14122137404580154,0.0,0.4397163120567376,0.0
2024-01-01,0.046681254558716266,0.0,0.18371607515657618,0.0,0.2831286360698125,0.0
2024-07-01,0.03292181069958848,0.0,0.04666666666666667,0.0,0.2929203539823009,0.0
2025-01-01,0.044661549197487785,0.0,0.1891304347826087,0.0,0.2608200455580866,0.0
